Withdrawal_Type,Withdrawal_Value_Type,Withdrawal_Value,PolNumber,CusipNum,NIPRNumber,AgtFirstName,AgtLastName,AgtSSN,OwnFirstName,OwnLastName,OwnSSN,AnnSSN,Rguid,Federal_TaxWithholdingType,State_TaxWithholdingType,State,Failure_Reasons,Predicted_Error_Codes
Interest Only,Amount,96615.40,J26000246,10922K588,1574595,ANDREW,CHASE,,,EBBN A/Y YNX DFI FUZLSB,4227,5977,73086b3b-078b-48ae-adc0-ef222c1b3b31,Default,Default,FL,Owner first name missing,2108-C075
Interest Only,Percent,10.00,J26000291,10922K588,1574595,ANDREW,CHASE,,DAPF C,KGERJUP,1819,4438,7450e344-3eb7-441c-b9b5-a8597d5fa2ed,Default,Default,FL,,
Interest Only,Amount,206381.20,J26001014,10922K570,1574595,ANDREW,CHASE,,JWGGC N,XWATR,5103,5103,d4def95d-0d94-47da-a590-7ac841e5600d,Default,Default,IL,,
RMD,Amount,187715.10,J26010344,10922K570,14740776,DANIEL,MURPHY,,BY D JEEMC,ZGHNNJ D QMTHN IJNJDMKMBOZ HD WMEEM,8218,4748,64fa1553-461d-4a90-9bcd-630457686019,Default,Default,DE,,
RMD,Amount,160169.50,J26010365,10922K570,14740776,DANIEL,MURPHY,,LQ BWWOV,NYXEPOL VEBBWB KBXBMONOLIY CM HOWWO,8091,4839,8bbaff0d-0bb3-49d0-b65d-760350600358,Default,Default,KY,,
Interest Only,Amount,53777.20,0000084313,10922K448,2838296,STEPHEN,LOEB,,03,OPUA A AHWBOQ MOOJG UO QUQ 69/69/36,6345,9180,dd37de7b-6cde-42ea-82bd-b3c06b958821,Default,Default,TN,,
Interest Only,Amount,31939.70,0000293930,10922K448,2838296,STEPHEN,LOEB,,SEPPES  O,KFHLSO,7593,7593,a2113cc0-f288-43b3-9f63-83f7ad690d33,Default,Default,PA,,
Surrender Free,Amount,291900.00,940030093,10922M600,1574595,ANDREW,CHASE,,MILXDWOX I,UTLEEOT,8721,8721,4fa2195e-41a2-4e45-a921-d6a6ad90c633,Default,Default,PA,,
Surrender Free,Amount,50000.00,940031806,10922M600,1574595,ANDREW,CHASE,,TLACFTG F,VBRBNH,0162,0162,c2f53222-6907-4b24-aa1f-9a5058c4fbcf,Default,Default,NJ,,
Partial Withdrawal,Amount,2037946.20,940143470,10922M600,1574595,ANDREW,CHASE,,JRLAIEV,WGIHUS,3889,3889,b75f7d21-e603-481e-a98a-941b6fdca7ca,Default,Default,MN,,
Partial Withdrawal,Amount,1002728.10,940262596,10922M600,1574595,ANDREW,CHASE,,SGNNE W,KIJIGO,5878,5878,38dec71c-1ab1-4922-9536-80e1931037bc,Default,Default,OH,,
Partial Withdrawal,Percent,10.00,940687213,10922M600,1574595,ANDREW,CHASE,,ZOLXB,QTTAEECRS,1439,1439,0993bd11-9ca6-453c-bfc4-0c4a80d7e1b3,Default,Default,NJ,,
Surrender Free,Percent,10.00,940863801,10922M600,1574595,ANDREW,CHASE,,HGXOMPQNO R,NLYKEJ,5867,5867,fc9c7fb2-3eb6-4e5f-af27-555219ad24bb,Default,Default,PA,,
Interest Only,Amount,96290.00,J26000187,10922K588,1574595,ANDREW,CHASE,,,BJJD A/Z,7888,4616,11dd6333-902d-42c2-bedb-999653e6d9e4,Default,Default,FL,Owner first name missing,2108-C075
Interest Only,Amount,50880.70,225962541,10922L404,14740776,DANIEL,MURPHY,,,OYYW D/C,3914,2407,79bf9017-4c3e-4480-9c0c-a5e60172acca,Default,Default,MT,Owner first name missing,2108-C075
RMD,Percent,10.00,225962990,10922L420,14740776,DANIEL,MURPHY,,JRJIYE,TIAHUS,8356,8652,f41b5f02-b29c-4baf-ac5d-5a82f6bdbfe0,Default,Default,SC,,
Interest Only,Percent,10.00,225970903,10922L404,14740776,DANIEL,MURPHY,,,YXXT C/R,1576,0972,14a5b41c-f313-48e7-b29f-d16eb4c7d15c,Default,Default,MT,Owner first name missing,2108-C075
RMD,Amount,34107.90,520012878,10922P603,14740776,DANIEL,MURPHY,,DLEPWBBX H,PUAPBV,5045,5045,312f392a-a6c4-4a2a-b631-b96c8b987618,Default,Default,NJ,,
Partial Withdrawal,Percent,10.00,940013614,10922M600,1574595,ANDREW,CHASE,,PLVJFP,KVGVCSJRRI,2527,7016,f806d097-9408-4d4b-a6a0-041457c85a37,Default,Default,OH,,
RMD,Percent,10.00,225382204,10922M816,14740776,DANIEL,MURPHY,,,,7934,3903,9507953c-57df-437a-824f-7f80d38e59a6,Default,Default,MI,Owner first name missing; Owner last name missing,2108-C075
RMD,Amount,106869.70,225403731,10922M816,14740776,DANIEL,MURPHY,,,BUW RU IC KBXB CM NPUXA ILO IC,6245,4436,53712bcf-9da7-4999-8752-f89818637b6d,Default,Default,GA,Owner first name missing,2108-C075
RMD,Amount,25500.10,225806402,10922M816,14740776,DANIEL,MURPHY,,DSUDSUS,YKXV,7086,7086,6869f1c3-8e8e-4ecd-93d6-dd55a3dff706,Default,Default,OH,,
Interest Only,Amount,170973.00,225924526,10922M816,14740776,DANIEL,MURPHY,,,YCCI K/D,1357,6549,42811e7d-690c-450b-8242-af0f7f7d0016,Default,Default,MS,Owner first name missing,2108-C075
Partial Withdrawal,Amount,9002698.00,224168655,10922M816,14740776,DANIEL,MURPHY,,NWRG,JERQCS,1572,,69cafb83-9dae-45e0-b604-92ef9a1bd7c8,Default,Default,KY,Annuitant SSN (last 4) missing,2108-C075
Interest Only,Amount,916.20,224612513,10922M816,14740776,DANIEL,MURPHY,,GLDRM,UCXPWAME,1177,1177,04848a12-8b7c-4f97-9ae3-4d45ab8c927b,Default,Default,IL,,
Partial Withdrawal,Percent,10.00,225004351,10922P603,14740776,DANIEL,MURPHY,,,MSSB C/F CLINT A DURHAM,6113,1892,adcf3420-7db4-442b-aa37-5cfac18ad9d7,Default,Default,KY,Owner first name missing,2108-C075
Partial Withdrawal,Amount,4464185.00,225101576,10922P603,14740776,DANIEL,MURPHY,,NILOA Z,TLEFETOXM,5958,8127,6bef5c20-c43e-4750-bc87-a8cf5476f75c,Default,Default,PA,,
RMD,Percent,10.00,225288137,10922M816,14740776,DANIEL,MURPHY,,O RCOCG,UNDFUH B CSESY DFYFZGAGSUW NZ BSUW,7204,9550,5f87d6e2-4f4c-425f-a7da-00e6d67792aa,Default,Default,SC,,
RMD,Amount,69008.30,225288142,10922M816,14740776,DANIEL,MURPHY,,,,9643,5143,b0700d16-fbad-4dc8-986c-60a2d12ca518,Default,Default,OH,Owner first name missing; Owner last name missing,2108-C075
RMD,Amount,200514.90,225346533,10922M808,14740776,DANIEL,MURPHY,,OS E XEBUU,YEWUPE E XCGUU TONORQCQEWK GR YQBSW,4517,3424,57d22bc1-ab6a-46c3-8dbd-f58df61427d0,Default,Default,CO,,
RMD,Percent,10.00,225346540,10922M808,14740776,DANIEL,MURPHY,,,,9470,3995,1c5a14e5-2058-4f4e-95b7-984f99dfda0f,Default,Default,CO,Owner first name missing; Owner last name missing,2108-C075
Partial Withdrawal,Percent,10.00,9955553,10922P363,14740776,DANIEL,MURPHY,,CBNQOB,JDMI,9809,9809,92b67945-864e-4832-bdb7-af63eef4b50c,Default,Default,CA,,
RMD,Amount,422559.10,9961926,10922P389,14740776,DANIEL,MURPHY,,GIFSS T,JHIXW,9222,9222,e5638b44-008a-4476-bcf1-883a18d0b6c1,Default,Default,WY,,
Partial Withdrawal,Percent,10.00,9966153,10922P363,14740776,DANIEL,MURPHY,,,RICXV FXEGVEGO EGB FAF RX73 FZCG,5708,8845,349c7d2c-1b02-4a63-bdf6-c053918acc35,Default,Default,IL,Owner first name missing,2108-C075
Partial Withdrawal,Amount,531709.30,9969432,10922P447,14740776,DANIEL,MURPHY,,VPBIIY W,CWGL,0854,0854,1433c927-6bf9-4414-b98b-a37bbbec1514,Default,Default,TX,,
Partial Withdrawal,Amount,644814.90,224074239,10922P652,14740776,DANIEL,MURPHY,,QAPPEM,HGNOX,8087,8087,80535db1-3b27-44f3-ac41-e21adc249dc5,Default,Default,CA,,
Partial Withdrawal,Amount,1021131.30,224123999,10922P603,14740776,DANIEL,MURPHY,,CLJM L,YECZONIQO,7449,2758,dcc71380-5f09-4323-889b-a5448041b9e2,Default,Default,NC,,
Partial Withdrawal,Amount,396283.10,224157015,10922M816,14740776,DANIEL,MURPHY,,EJFG,YLPWLI,2091,2091,993f9069-f39d-48e6-983b-78519dd5e82a,Default,Default,MD,,
Partial Withdrawal,Amount,2264690.50,9872629,10922J276,14740776,DANIEL,MURPHY,,FIOOU I,VUQXBI,1972,1972,b9b2ebad-975a-4c7f-bb46-5991da4c7312,Default,Default,NC,,
Partial Withdrawal,Amount,957053.30,9898433,10922P447,14740776,DANIEL,MURPHY,,MFTI E,ZGRRBOW,4721,4721,b35757d0-daf2-4aa0-ac2f-5a395d27b516,Default,Default,MT,,
Surrender Free,Percent,10.00,9899321,10922P280,14740776,DANIEL,MURPHY,,UEQUI O,LNVZZ,0241,0241,51810007-d330-4512-aece-aab7d80a2688,Default,Default,WI,,
Surrender Free,Amount,543913.10,9928883,10922J433,14740776,DANIEL,MURPHY,,GEDIUH NVRQGK,EOTTLUU,4287,4287,bd3a8bc9-4350-46e5-8836-b3c02cffda46,Default,Default,NY,,
Surrender Free,Percent,10.00,9931230,10922P363,14740776,DANIEL,MURPHY,,YKXTF M,HAIWELI,7004,1475,3cf16362-90e8-4ed9-9253-38720e075f4b,Default,Default,LA,,
Surrender Free,Amount,309750.00,9934237,10922P447,14740776,DANIEL,MURPHY,,TPOWWOT W,PABB,8210,8411,0ae4412d-81e9-4d9d-88ec-40e93fd6d9d1,Default,Default,MI,,
Partial Withdrawal,Percent,10.00,9951534,10922J433,14740776,DANIEL,MURPHY,,CLJFAP S,TVFOGAN,1998,1998,83895705-6cc0-4fe0-a3ca-21ed1ab80310,Default,Default,NY,,
Partial Withdrawal,Amount,884443.60,9716875,10922P363,14740776,DANIEL,MURPHY,,YGQUK D,DGIICK,0022,0022,4a4e68fe-a351-4b6b-9824-4867a489bc4f,Default,Default,CA,,
Partial Withdrawal,Amount,778227.60,9725748,10922P405,14740776,DANIEL,MURPHY,,ERACKU,OVCNNEUZ,4205,4205,1d070e50-1fb9-44e6-874f-5b2bb5e048b2,Default,Default,GA,,
Partial Withdrawal,Amount,5227418.60,9801859,10922P447,14740776,DANIEL,MURPHY,,RBUZ VGIWIGBU,YI,0569,0569,e3d7385d-36e3-4d1d-86a9-08415023bc87,Default,Default,LA,,
Partial Withdrawal,Amount,203685.00,9819555,10922J433,14740776,DANIEL,MURPHY,,TCSNVZG Q,RIIGEG,2007,2007,7ac21852-59ea-40bc-8210-6e975bc2e532,Default,Default,NY,,
Partial Withdrawal,Amount,439217.60,9839565,10922P447,14740776,DANIEL,MURPHY,,GEGS O,FGCEUZ,9275,,30bd81dc-3e65-4e89-810b-53bfe1bc1d43,Default,Default,TX,Annuitant SSN (last 4) missing,2108-C075
Partial Withdrawal,Percent,10.00,9855169,10922P215,14740776,DANIEL,MURPHY,,LPDRAPM,VCU,7947,7947,569ab3d2-aa7f-4fe0-892d-0d736ad8a45e,Default,Default,CA,,
Partial Withdrawal,Percent,10.00,9536923,10922J284,14740776,DANIEL,MURPHY,,XEBRCXJ,BIRRT,6830,9333,b59d9627-bb7f-4c9e-99c9-f4d25fa3988b,Default,Default,NY,,
Surrender Free,Percent,10.00,9655054,10922P447,14740776,DANIEL,MURPHY,,CGMEGI,KRLPDOFLP,2737,2737,0430a50f-d6e6-44fc-8ea9-9a56b87e55a8,Default,Default,NJ,,
Surrender Free,Amount,385408.60,9671526,10922J276,14740776,DANIEL,MURPHY,,PLMEP,QOWWBI ICEP OIL,6772,6772,5abca12f-6f61-473d-bae4-427bafb0a9fc,Default,Default,NC,,
Surrender Free,Amount,55991.40,9680496,10922P363,14740776,DANIEL,MURPHY,,UJE UYEUR,PUEEZ,4456,4456,62246b43-bf4c-4156-9cf9-aea72cd3e969,Default,Default,MO,,
Partial Withdrawal,Amount,1282628.40,9681079,10922P363,14740776,DANIEL,MURPHY,,ZWEA E,KEYYM,4593,4593,3a848711-de97-4c3d-8473-05419e7e97c3,Default,Default,MO,,
Partial Withdrawal,Percent,10.00,9445156,10922P215,14740776,DANIEL,MURPHY,,LESLIE MC,CULLOCH,2491,2491,a9cad9a8-325c-446b-bb1e-561397f23acb,Default,Default,CA,,
Surrender Free,Percent,10.00,9453789,10922P439,14740776,DANIEL,MURPHY,,-74-8334,XWHIXV N GDJIXC ZEYEGO VXDAV JVJ 73,2158,8685,a7f173c4-be81-4c0d-8659-37b52573aa59,Default,Default,IL,,
RMD,Amount,50427.70,9479643,10922P439,14740776,DANIEL,MURPHY,,VGYQS E,OXEQQEG,6063,0063,a8a34173-783d-4198-974c-e9595541712a,Default,Default,TX,,
Surrender Free,Amount,258329.70,9481117,10922J284,14740776,DANIEL,MURPHY,,AREXZIU U,QEUUEIY,7959,7959,68f68ee8-4ce8-4105-b103-d12aee5a279e,Default,Default,NJ,,
Partial Withdrawal,Percent,10.00,9492090,10922P363,14740776,DANIEL,MURPHY,,ZEK Y,XMYXP,5330,5330,709e6a15-49e0-4476-9f50-7fd47d3720fc,Default,Default,WI,,
Partial Withdrawal,Percent,10.00,9516559,10922P215,14740776,DANIEL,MURPHY,,WAD Q,HGPNXGN,3856,6888,de9a83b2-8190-4b36-8107-12990f04988c,Default,Default,WI,,
Partial Withdrawal,Percent,10.00,9536233,10922J284,14740776,DANIEL,MURPHY,,QSYGFV,MDHWYEB,4454,0435,4c10bca7-76a0-4856-83bb-9dd43c6e24af,Default,Default,NY,,
Partial Withdrawal,Amount,1380448.20,9241669,10922J284,14740776,DANIEL,MURPHY,,SFSAI,JTGFEFV,2862,8336,930084fb-eda3-4912-a929-fb75f85e281b,Default,Default,NY,,
Partial Withdrawal,Percent,10.00,9243011,10922P363,14740776,DANIEL,MURPHY,,NXTEMFKPX,NCZY,3480,3151,729e4a9a-7035-4a68-8153-7c4b923b9afb,Default,Default,ND,,
Partial Withdrawal,Percent,10.00,9244147,10922P363,14740776,DANIEL,MURPHY,,FQUGJ,HGBCK,0744,6056,f9d83077-8a9b-47df-8c64-a1420c105560,Default,Default,NM,,
Partial Withdrawal,Percent,10.00,9244148,10922P363,14740776,DANIEL,MURPHY,,OGTLB F,QSMGJ,8067,8067,a90c538c-437b-45da-b2f3-0980773fe33c,Default,Default,NM,,
Surrender Free,Amount,513046.40,9261565,10922P363,14740776,DANIEL,MURPHY,,EFTMGOTLUO E,ZVWEMXZ,4643,1948,5267db86-cc12-46d7-a595-c3db308da9c0,Default,Default,NE,,
Partial Withdrawal,Percent,10.00,9326578,10922P439,14740776,DANIEL,MURPHY,,NLWGOX,JDGBCG,1664,1664,58d7201e-e6db-4f38-b91c-bc9361c750a4,Default,Default,AL,,
Partial Withdrawal,Percent,10.00,9423276,10922J524,14740776,DANIEL,MURPHY,,,BGACSFV X RGYE,0332,3362,875ae799-463b-4aca-9da0-442fb77ccfd0,Default,Default,NJ,Owner first name missing,2108-C075
Partial Withdrawal,Amount,961893.50,9427214,10922J433,14740776,DANIEL,MURPHY,,UKMMKEO F,TVGJQGS,5810,,ab6b0df9-8563-4d3e-9919-e20b2f65aee9,Default,Default,NY,Annuitant SSN (last 4) missing,2108-C075
Partial Withdrawal,Amount,2007182.30,9013529,10922J524,14740776,DANIEL,MURPHY,,JRUAIRX C,UIBDSIEC,6157,6157,239839e4-f8e0-42ab-964e-3160dda24964,Default,Default,WV,,
Surrender Free,Amount,250000.00,9166883,10922P363,14740776,DANIEL,MURPHY,,QNYYS,KRRTET,5227,5227,99709594-4115-451f-b021-49a3383e2bae,Default,Default,IL,,
Partial Withdrawal,Percent,10.00,9207748,10922J284,14740776,DANIEL,MURPHY,,VGYQJSW Z,BEIJTRI,5914,5914,139952ab-e845-4a92-96bb-640b766797bd,Default,Default,KS,,
Partial Withdrawal,Amount,298931.30,9209743,10922P439,14740776,DANIEL,MURPHY,,GYUUYED W,FKMMETF,8571,8571,8cd1d18d-d70c-4566-830e-11dccf987f05,Default,Default,AL,,
Partial Withdrawal,Percent,10.00,9215855,10922P249,14740776,DANIEL,MURPHY,,FEGKF T,CZZIG,8489,8489,ddf2af7a-47c4-4fab-82bc-b492f5d3e05c,Default,Default,IN,,
Partial Withdrawal,Percent,10.00,9222665,10922J524,14740776,DANIEL,MURPHY,,RGBCRF,TLEBW,3488,3488,5fe67cfe-e18b-4259-a1f0-c56e4446d910,Default,Default,NJ,,
Partial Withdrawal,Percent,10.00,9233144,10922P249,14740776,DANIEL,MURPHY,,MFIKO F,UCNSQJ,9670,9670,e3700f62-9fb1-447f-afd8-235e19520388,Default,Default,PA,,
Surrender Free,Percent,10.00,9236028,10922P363,14740776,DANIEL,MURPHY,,KOWWOB,GSHUIKRS,0390,3023,0266b597-11cc-413a-b0b0-b0036807d45b,Default,Default,TX,,
RMD,Percent,10.00,0567962,10922J276,14740776,DANIEL,MURPHY,,,BJJD A/Z E UNEFU SVVUFQ,7223,3554,5f1d442c-97bb-460b-bcb1-dce88e4f27f6,Default,Default,NC,Owner first name missing,2108-C075
RMD,Amount,2631508.60,0585609,10922P215,14740776,DANIEL,MURPHY,,XY VDJEDGR,GIJDFV WLUFV SEPE AZ G WLUFV WGVW P,0742,3694,561df025-0192-48ee-b7fe-00b0cb1380b4,Default,Default,UT,,
RMD,Percent,10.00,0632756,10922P215,14740776,DANIEL,MURPHY,,IE,VYKWB DCCTQLXV ZBNZ MKC LUZIBY LWKB,3439,7761,0abc2a03-7674-4c7d-a92e-fcdd49b591a3,Default,Default,TX,,
RMD,Percent,10.00,0707299,10922P215,14740776,DANIEL,MURPHY,,,ETBRUYTR MRXW MLA QVRIOU GEWWX,5085,2120,7b193f8e-f841-4a19-8994-a96b53487bf1,Default,Default,CA,Owner first name missing,2108-C075
RMD,Percent,10.00,0710315,10922J284,14740776,DANIEL,MURPHY,,,B SOYEUUOG SOCS RTG ENQUE SOYEUUOG,9755,5485,d6a59a32-4fc5-46a7-b7b3-6ae20b27a2ff,Default,Default,NY,Owner first name missing,2108-C075
Partial Withdrawal,Amount,1475874.20,9001511,10922J524,14740776,DANIEL,MURPHY,,,AVCBIU ZCLCX ABRIBM VXDAV,2806,3074,b7bb61ed-4109-4d31-b840-30173c910a42,Default,Default,CA,Owner first name missing,2108-C075
Partial Withdrawal,Amount,198560.30,9006215,10922J524,14740776,DANIEL,MURPHY,,AVSIQGS T,GSGNNOBB,3983,3983,e055f85d-3a8f-467b-a288-a283776a6db5,Default,Default,CO,,
Partial Withdrawal,Percent,10.00,9011866,10922J524,14740776,DANIEL,MURPHY,,EOH,GRYTWIEHL,7287,8697,69b85b58-b1a5-402c-9a10-4ebf1bb4f696,Default,Default,RI,,
Surrender Free,Amount,1413108.00,0466121,10922P363,14740776,DANIEL,MURPHY,,LGVVGSB U,KIUQMOBWZ,2293,,bdec4d04-4143-4e38-b2f6-e5e909bd66cb,Default,Default,WA,Annuitant SSN (last 4) missing,2108-C075
Partial Withdrawal,Amount,1751059.30,0467121,10922J276,14740776,DANIEL,MURPHY,,QAMGE S,EPVJO,6070,6070,3d9be7dc-62a2-42b7-807c-591001cd9ff4,Default,Default,NC,,
Partial Withdrawal,Amount,348041.00,0473124,10922J433,14740776,DANIEL,MURPHY,,JEUR R,NRFDE,6718,6718,dbbd27ac-9d9b-4a20-aab3-36aca2c9c866,Default,Default,IL,,
Partial Withdrawal,Percent,10.00,0477660,10922P421,14740776,DANIEL,MURPHY,,QNDOTGWD D,UJCCMJO,0750,0750,3aa1f907-6114-40ad-80e8-3585296f1436,Default,Default,VT,,
RMD,Percent,10.00,0484622,10922J276,14740776,DANIEL,MURPHY,,ETYWE,CGENLP,3711,3711,f75190b5-8b5e-4dbf-97fe-fdbb5d68eab0,Default,Default,MI,,
Partial Withdrawal,Percent,10.00,0496075,10922P363,14740776,DANIEL,MURPHY,,EDDL J,KTVGUDDUI,8367,8367,76fa97d0-2ee5-4e47-88dc-d39f2acefff2,Default,Default,FL,,
RMD,Percent,10.00,0513511,10922P363,14740776,DANIEL,MURPHY,,EIHEPFL C,BHQKRIW,8132,8132,478d42b9-a488-4bcc-8d8e-e8f41b84cbe7,Default,Default,WA,,
RMD,Amount,63880.90,0525100,10922J334,14740776,DANIEL,MURPHY,,CAVT G,VJUJOC,6964,6964,641abf24-72cb-49f0-aa0b-93813126bf1f,Default,Default,PA,,
Surrender Free,Percent,10.00,0402212,10922P215,2838296,STEPHEN,LOEB,,YBPOJJN U,SXOLPF,2512,2512,d9d46c60-59e2-4a44-9b0c-77d2620dac8c,Default,Default,ME,,
Partial Withdrawal,Amount,1007057.50,0404790,10922J276,2838296,STEPHEN,LOEB,,OCXU X,ABRCXQ,9127,9127,c1de4d59-ffdd-4973-a14d-5307d7cda53a,Default,Default,NY,,
RMD,Amount,624947.10,0407811,10922P397,14740776,DANIEL,MURPHY,,IZJ,X KREVIQEIZJ JIB QHW YCZIXEI KREVQE,2491,9571,ffc71330-5b24-4ebe-9cd4-3f28a831d5bd,Default,Default,CO,,
Partial Withdrawal,Amount,1135531.50,0421124,10922J433,14740776,DANIEL,MURPHY,,FCDZC,ZEIHAMEGJ,5679,9037,33b92477-9aa5-4319-8760-d6059081572e,Default,Default,NY,,
RMD,Percent,10.00,0429442,10922J276,14740776,DANIEL,MURPHY,,NDZEC I,CGOIZZ,9957,0000,fa7a9c5e-d360-4fe0-aa01-b2ffb63eaac3,Default,Default,NC,,
RMD,Amount,207804.30,0432786,10922J516,14740776,DANIEL,MURPHY,,XCUPWGJ,PIJEGC,1294,1294,76c48d68-8af8-4d78-9621-18b2bdd64743,Default,Default,NY,,
Partial Withdrawal,Percent,10.00,0440414,10922J433,14740776,DANIEL,MURPHY,,ZCXXU M,FUISKNUCS,8026,8026,9f3bb115-d161-4978-90c7-51e4137c9a14,Default,Default,NY,,
Partial Withdrawal,Percent,10.00,0447969,10922P363,14740776,DANIEL,MURPHY,,RCPX,OLLTX,7999,1451,3535c994-3733-41e4-b514-30a2879f88dd,Default,Default,DE,,
RMD,Amount,2847599.00,0361295,10922J276,14740776,DANIEL,MURPHY,,,CVVS G/Z VEMCAIJ R CLIVKABZ,0583,0487,b5454392-7cc6-430b-ab11-abf551457e63,Default,Default,NC,Owner first name missing,2108-C075
RMD,Percent,10.00,0363479,10922P215,2838296,STEPHEN,LOEB,,ZEGJC A,EYYFADD-LCLPP,9664,9664,bdf8b445-2b6e-4520-b9b8-687df32df349,Default,Default,OH,,
Partial Withdrawal,Amount,2644449.10,0365414,10922P389,14740776,DANIEL,MURPHY,,OKDSEXM EPISLPH,KILZWBY,4172,4172,1eb20773-504a-4f30-ad34-673f933b4b10,Default,Default,CA,,
Partial Withdrawal,Percent,10.00,0371714,10922P215,2838296,STEPHEN,LOEB,,HGEN Z,YKOAZOSBUOLS,7813,7813,5707c10a-6923-4961-9b0e-a4800ef9776f,Default,Default,AK,,
RMD,Percent,10.00,0376737,10922P215,14740776,DANIEL,MURPHY,,BCXWZEGI Q,VLJGEWL,6716,6716,374d2394-8510-4ba3-95ee-859db1687580,Default,Default,HI,,
Partial Withdrawal,Amount,564194.40,0394023,10922P215,2838296,STEPHEN,LOEB,,ZEGJC A,IZZEWVV-CPCGG,8943,8943,1ad1e7f7-d3a8-4bba-a86f-57d36ea5ac57,Default,Default,OH,,
Surrender Free,Percent,10.00,0397134,10922P454,14740776,DANIEL,MURPHY,,KEZZECP X,XWHIXVAWG,9009,,360ab5c7-a711-4582-92d8-fa34faaaf608,Default,Default,VA,Annuitant SSN (last 4) missing,2108-C075
Partial Withdrawal,Percent,10.00,0400258,10922P363,14740776,DANIEL,MURPHY,,KBOHEZN L,L'NTEFH,2836,7394,0abc29b4-f267-4cbd-9567-0ab2009a2648,Default,Default,IL,,
RMD,Amount,220863.60,0340658,10922P215,14740776,DANIEL,MURPHY,,TEWTEWE E,NKRX,5166,9522,5ca384e2-d367-48cb-9d13-e921f2fa8e65,Default,Default,PA,,
Surrender Free,Percent,10.00,0341323,10922P215,14740776,DANIEL,MURPHY,,OETH M,DSUESYGFU,5788,3114,3b9fbbee-1f7e-4b8c-a70e-a71808517fad,Default,Default,TX,,
Partial Withdrawal,Amount,1813403.30,0343473,10922P215,14740776,DANIEL,MURPHY,,LEILEIE E,LEDNOW,1957,1957,016112ef-f723-4f57-968b-a778042d5a5c,Default,Default,IL,,
Partial Withdrawal,Percent,10.00,0343474,10922P215,14740776,DANIEL,MURPHY,,NFTNFTF F,OGWSUI,7250,7250,ecffb55b-e745-4edc-b5d9-34529db34107,Default,Default,IL,,
Surrender Free,Percent,10.00,0345131,10922P215,14740776,DANIEL,MURPHY,,HGIEUSU U,IBEE,6253,6253,d9b0a6ab-9b38-437a-bf66-404ef523e32a,Default,Default,PA,,
RMD,Percent,10.00,0345548,10922P215,14740776,DANIEL,MURPHY,,CEUPK D,CMLTXPDX,4643,4643,89c1e694-b268-478f-bb15-c5ead743d1d5,Default,Default,FL,,
RMD,Percent,10.00,0345553,10922P215,14740776,DANIEL,MURPHY,,EFNUEF S,QCLLWZC,9634,9634,ded46980-127e-4b36-956d-a3fc796eeeb0,Default,Default,MI,,
Partial Withdrawal,Amount,987277.80,0347071,10922P363,14740776,DANIEL,MURPHY,,SXMXP,DFARFUH,3749,3749,804753b9-1d07-44bd-b6e1-1fda1eb28a8d,Default,Default,PA,,
Partial Withdrawal,Percent,10.00,0332186,10922P215,14740776,DANIEL,MURPHY,,XSBFJ E,VNEEPM,8728,8728,5f943c26-b481-439e-abb3-0c80543735a6,Default,Default,FL,,
Surrender Free,Percent,10.00,0335713,10922P215,14740776,DANIEL,MURPHY,,CHJYWV Z,ROFLTB,2953,2953,0ed0aecc-fe92-412f-8294-914a015341c4,Default,Default,CA,,
Partial Withdrawal,Amount,1880361.80,0335733,10922P215,14740776,DANIEL,MURPHY,,XAXEN X,QTWCEE,8612,8612,c455ed85-cb71-497d-be85-d7b0eba0c7bd,Default,Default,OH,,
RMD,Percent,10.00,0336459,10922P215,14740776,DANIEL,MURPHY,,JRETTE V,XEZEYGUG,3057,,7e29fa46-1b10-408a-9f8d-905b190de3bb,Default,Default,HI,Annuitant SSN (last 4) missing,2108-C075
Surrender Free,Percent,10.00,0337603,10922P215,14740776,DANIEL,MURPHY,,,ZCXXU OZIG HICPCG VXDAV,9168,3769,fc5c2d7f-3cf1-4675-a32c-f4b4a6b00f39,Default,Default,CA,Owner first name missing,2108-C075
RMD,Percent,10.00,0337616,10922J276,14740776,DANIEL,MURPHY,,MIETK,EBUOWXGPN,3719,8142,79861fbf-d51f-4bc3-b18c-6e2cdaab5206,Default,Default,NY,,
RMD,Percent,10.00,0339356,10922P215,14740776,DANIEL,MURPHY,,XKP,ISXMOE M OLLTX FXD CWL ISXTXYE O ZM,6472,3571,1b00fd5d-7191-4097-a053-436bddc7b796,Default,Default,LA,,
RMD,Amount,1712843.70,0340303,10922P215,14740776,DANIEL,MURPHY,,YNVSY D,OEFI AX,9051,1282,5c8f23a2-78bf-4f6f-bfd4-6fce8db48539,Default,Default,PA,,
Surrender Free,Amount,119102.60,0329139,10922P363,14740776,DANIEL,MURPHY,,QVIYXWYTR,KYL,3108,3108,875a341e-6835-4c30-9270-8b46a3482df7,Default,Default,CA,,
RMD,Amount,674520.90,0329796,10922J276,14740776,DANIEL,MURPHY,,ELKGTOG D,TNUHFU,0134,0134,0a6940e7-735b-44da-834a-af2fb64e4a15,Default,Default,NC,,
RMD,Percent,10.00,0330137,10922P215,14740776,DANIEL,MURPHY,,CZEGMB B,NMEPI,6790,6790,c6afd699-7d1a-40c1-9254-1b0cac01fa15,Default,Default,PA,,
