PolNumber,CusipNum,NIPRNumber,AgtFirstName,AgtLastName,AgtSSN,OwnFirstName,OwnLastName,OwnSSN,AnnSSN,Rguid,Federal_TaxWithholdingType,State_TaxWithholdingType,State,Result
3202403490,10922M303,18652546,TIMOTHY,DAVIS,,RUYPELRWV C,TIONB,5307,5307,b7672619-8956-4ca3-af45-618d9ce7c100,Default,Default,FL,
3202709393,10922M303,18652546,TIMOTHY,DAVIS,,DENISE,KELLER,5418,5418,d0e2e3f4-93ad-49cd-8b16-cdc4781e620d,Default,Default,NJ,
3202728617,10922M204,18652546,TIMOTHY,DAVIS,,DLIBX,VRAYY,2304,2304,2b6b6972-0feb-430f-81a5-fe91a677aaff,Default,Default,OH,
3202799725,10922M204,18652546,TIMOTHY,DAVIS,,NTOSGF B,KTRNN,8306,8306,98be5fce-a01c-462c-ae21-055b20848d9b,Default,Default,FL,
3202801596,10922M204,18652546,TIMOTHY,DAVIS,,YMKAJEEJ E,NCF,5856,5856,e6395ec1-60b4-4b0c-8ddd-47454b47b35f,Default,Default,FL,
3202827914,10922M204,18652546,TIMOTHY,DAVIS,,SHARON A,JACHTER,6380,6380,b040d21a-a0c3-46a3-9257-e926f921bf3a,Default,Default,NJ,
3202840420,10922M204,18652546,TIMOTHY,DAVIS,,NOTSFTG T,ICSS,0687,0687,a47d065d-3f73-476e-96ea-721d56bb6e93,Default,Default,RI,
3202855907,10922M204,,DANIEL,MURPHY,,ZJLPGFV E,MFTTLBXS,5135,5135,6c611a65-773c-4e24-9343-5909eca9fa8c,Default,Default,MN,
3202867308,10922M204,18652546,TIMOTHY,DAVIS,,VIRGINIA V,CALENDINE,5218,5218,ff9a4f5c-68be-4aea-b69b-ed46d9caf3ca,Default,Default,FL,
3202908151,10922M105,18652546,TIMOTHY,DAVIS,,PCXOCXIV,HYFGK,6607,6607,2343f38f-0e00-4d27-ba96-1b50e88f9c56,Default,Default,CT,
3202908185,10922M105,18652546,TIMOTHY,DAVIS,,DEIBEIRW,REMKS,7935,7935,d92ca1c6-1da0-4ac7-961a-4ac8699f9a20,Default,Default,CT,
3202985100,10922M204,,DANIEL,MURPHY,,AUSLZNUQ R DNO DFYF,AZ WAP W SAT,1589,1589,7df81913-089b-492f-af1a-e22c3d01fdf9,Default,Default,TX,
3203000602,10922M477,18652546,TIMOTHY,DAVIS,,RBLX B,XIPAIG,7200,7200,73eb68f8-dcb9-445e-9703-fcdad565e376,Default,Default,VT,
3203037315,10922M204,,DANIEL,MURPHY,,CAOQR I,EFGTOT,0225,0225,d017d1ca-fb36-430f-a7e0-c303521cc5ff,Default,Default,OH,
3203037711,10922M477,18652546,TIMOTHY,DAVIS,,JCXXIZZ,RHHQCHN,8135,8135,3dc0b00e-e6cc-4a76-9ac7-cc0efe5b55e3,Default,Default,IN,
3203075323,10922M105,18652546,TIMOTHY,DAVIS,,YEFKX E,CGVBIJ,3850,3850,e9edf8ec-31fc-4924-81f2-d9172e04579f,Default,Default,MI,
3203080174,10922M204,,DANIEL,MURPHY,,ZEGJC Z,PBPCRWG,9985,9985,0d4960c0-7fb4-458c-832d-60fe55769a86,Default,Default,CA,
3203080281,10922M105,18652546,TIMOTHY,DAVIS,,GYUUYED R,TEBONUQNO,6992,6992,9fe94ce0-29ba-4c47-8bd2-fc4aefa5f91e,Default,Default,AL,
3203084176,10922M204,,DANIEL,MURPHY,,TKDSETF,ANVVGYJ,1391,1391,48d1a547-f64c-4fb8-9c60-2d3676471925,Default,Default,WV,
3203084283,10922M204,18652546,TIMOTHY,DAVIS,,QNYYS,NCGIAMU,5280,5280,76692a6a-df79-4bac-922e-8659715574fe,Default,Default,FL,
3203085223,10922M477,18652546,TIMOTHY,DAVIS,,IZCEGI,OAHTBX,1486,1486,f2b3fe2e-6bc2-42cc-ba06-22bf383985be,Default,Default,CO,
3203087476,10922M204,,DANIEL,MURPHY,,FVFSYNU,BCFIZIAA,5918,5918,eab0aac1-07f7-4284-8623-88dc99279c5e,Default,Default,VT,
3203091718,10922M477,18652546,TIMOTHY,DAVIS,,DQNDOW,MKV,4612,4612,b5e4d782-ac80-4df4-b7b8-64a554c0c0aa,Default,Default,CA,
3203101400,10922M477,18652546,TIMOTHY,DAVIS,,XEBBQO E,RSKMMKRY,3796,3796,14a2dc93-c53f-49ae-ac35-07b3705bb9fc,Default,Default,FL,
3203101590,10922M204,18652546,TIMOTHY,DAVIS,,47-7477,M VRTIO EJEDX CI MEDYUO WIW JWJ 42-,1337,1337,134723b4-41c9-4bb4-b517-04b8ecf95070,Default,Default,VT,
3203107837,10922M105,18652546,TIMOTHY,DAVIS,,GKTNKPKE,YKLOBB,9289,9289,fdc81294-ee9c-4390-a248-a032892917b6,Default,Default,IL,
3203109767,10922M477,18652546,TIMOTHY,DAVIS,,SGNNE B,EPISLPH,4200,4200,17fe5a19-8677-4271-924a-f24bd00e3647,Default,Default,VA,
3203112738,10922M105,18652546,TIMOTHY,DAVIS,,OXTTKMM F,LSQF,4708,4708,a099d56f-3769-4adb-b816-3361f16e4631,Default,Default,MO,
3203113876,10922M204,18652546,TIMOTHY,DAVIS,,ZEGJC,GRYXX,5877,5877,fe2ad4d5-82eb-41ab-b9c7-4a7b32cabd88,Default,Default,FL,
3203126712,10922M105,18652546,TIMOTHY,DAVIS,,HGXOMP,PXXGFKK,0278,0278,1bd1ee76-279d-4a45-8d88-ed23b3a27a53,Default,Default,CA,
3203791523,10922M477,18652546,TIMOTHY,DAVIS,,BSUMGY E,ANLSUH,1909,1909,57980f2e-ebd0-480d-9f88-639a0db2c423,Default,Default,AL,
3203865152,10922M204,18652546,TIMOTHY,DAVIS,,DANNY J,HARRISON,2980,2980,632620c1-b0d6-4fac-ad5b-1a623de0e4e3,Default,Default,GA,
3203980258,10922M204,18652546,TIMOTHY,DAVIS,,ACFTKOB X,ZOBBK,0169,0169,c1573aff-70e1-4a3f-93ea-31f99631a6b8,Default,Default,KY,
3203990521,10922M105,18652546,TIMOTHY,DAVIS,,HIGNCPEG X,TEGIPU,1588,1588,21867d4a-5ca4-486b-8061-03162fc7ea38,Default,Default,NC,
3204070182,10922M105,18652546,TIMOTHY,DAVIS,,53-19-7444,HLP HLPN DSLK & HLPN DSLK ITVYI FIF,3591,3591,dbbea6d3-c1b1-4992-9be7-6c0cfe12d88b,Default,Default,CA,
3204206927,10922M105,18652546,TIMOTHY,DAVIS,,SALLY,SANDOVAL,6237,6237,693d6c2b-ca7f-4e8a-a260-dfdf07ec38a9,Default,Default,TX,
3204263274,10922M105,18652546,TIMOTHY,DAVIS,,CPOWKB E,MEGCGJIX,1218,1218,a161a713-89f7-4efe-a0b1-1ccb77fcc407,Default,Default,IL,
3204293578,10922M204,18652546,TIMOTHY,DAVIS,,ACPEX Z,EOKP,9658,9658,82ef02b7-de42-4d14-9c67-ba295225d25e,Default,Default,NJ,
3204373958,10922M204,18652546,TIMOTHY,DAVIS,,TWACO,TGQJFUEE,4714,4714,d9a58d95-38b6-4c2d-88fc-3b976a661f1a,Default,Default,AK,
3204451432,10922M204,18652546,TIMOTHY,DAVIS,,MEAB E,KNUJVUZ,6719,6719,a344e770-4d02-41a5-a44e-177ab9f7f5f5,Default,Default,PA,
3204457132,10922M204,18652546,TIMOTHY,DAVIS,,DEANA L,KARRAS,9530,9530,31dd5f7f-2db1-418b-9b08-025ececfb54d,Default,Default,MD,
3204501376,10922M204,,DANIEL,MURPHY,,YEWUQN,GIFAK,3706,3706,fe03ea90-35ca-4fed-8d18-0689392e284b,Default,Default,NJ,
3204505948,10922M378,18652546,TIMOTHY,DAVIS,,OSQUP ENNO,WIUUS,1669,1669,f7e2ef33-563e-4726-a1e8-76ca63bdfcb6,Default,Default,PA,
3204512290,10922M105,18652546,TIMOTHY,DAVIS,,PLKFSSO,KNROU,1353,1353,e1e0536f-16fa-48b5-bac6-f60ef5113915,Default,Default,AL,
3204562436,10922M204,18652546,TIMOTHY,DAVIS,,22,HGBCH OGIIUS IUB NIAKN HNH 29-46-32,0491,0491,74661709-f055-403b-8fc6-ae0c9836c2c9,Default,Default,FL,
3204812414,10922M105,,DANIEL,MURPHY,,VTOWWQLX,JAHEJ YEE VBFYYCLP SEPE AZ SEJPFGE,4547,4547,977e455f-0f6e-487d-a061-0f58e69eb6f5,Default,Default,NC,
3204880155,10922M204,18652546,TIMOTHY,DAVIS,,LWLX L,PEISEGKEJ,4820,4820,3efddb5b-fbdd-4942-93a6-7a9c5f7f76de,Default,Default,FL,
3205012337,10922M204,18652546,TIMOTHY,DAVIS,,CFTTI BLMEXSG,IGHEUZ,3962,3962,1cc7ce6e-686c-4237-91a4-86bf82cf8182,Default,Default,AL,
3205246380,10922M105,18652546,TIMOTHY,DAVIS,,JFDL R,XUAEWU,6909,6909,7fac4c50-e4b1-44e9-804e-f0bbfbb78bfb,Default,Default,MI,
3205958120,10922M105,18652546,TIMOTHY,DAVIS,,EPNXME,TXUXSGX,6119,6119,290ad947-c4ef-422c-ad59-edf5d7495535,Default,Default,CT,
3205988374,10922M378,18652546,TIMOTHY,DAVIS,,BSUR,RCIZLX,9281,9281,7979d318-7f60-4199-8510-6c2437ec60d5,Default,Default,OH,
3206010814,10922M105,18652546,TIMOTHY,DAVIS,,DEIO R,HXCJZIU,7504,7504,34a599fb-6f9c-4e84-8324-1a215b7895c3,Default,Default,TX,
3206038070,10922M105,18652546,TIMOTHY,DAVIS,,GYUUYED G,HCXADRG,3827,3827,d66958ad-33b2-469a-97d2-548ffeb865e5,Default,Default,FL,
3206088877,10922M105,18652546,TIMOTHY,DAVIS,,XFYYGZFU V,SLMFXT,0193,0193,3c5971fb-52d7-4bb1-bca9-6bdad53c315a,Default,Default,VA,
3206338913,10922M378,18652546,TIMOTHY,DAVIS,,DFCADRM N,QIZZW,8082,8082,2d4b473e-9d28-4196-bd34-bf3549bc6c42,Default,Default,CA,
3206339192,10922M105,18652546,TIMOTHY,DAVIS,,ZOHLS,GRYX,6657,6657,2e96d7ed-c165-451d-9cc9-bd09b1f40a05,Default,Default,MN,
3209122846,10922M105,18652546,TIMOTHY,DAVIS,,NTFGYXTG A,RABBEJ,6644,6644,f0523257-44b3-43a8-b329-19b7c6700be1,Default,Default,TX,
3209144322,10922M105,18652546,TIMOTHY,DAVIS,,JIHWXCR,EGVVNHHG,0550,0550,b28b0d0a-7713-4be6-8d34-f6deb9f5ab5f,Default,Default,WA,
3209148658,10922M105,18652546,TIMOTHY,DAVIS,,TOWNEWS E,RLNSUBV RI,6783,6783,6ae6b88e-9f03-4153-895b-5e17745fa080,Default,Default,MA,
3209149210,10922M105,18652546,TIMOTHY,DAVIS,,CBOB B,DBOQCPOW,8149,8149,3872e2f9-17b3-4b6b-96a4-f47afb5ab075,Default,Default,MI,
3500015860,10922M618,,DANIEL,MURPHY,,ELACFOK,AVWZVL,4373,4373,c5a626c8-524b-4303-bf8f-1cf7f0d05bbc,Default,Default,NC,
3500015910,10922M618,,DANIEL,MURPHY,,OELKI,RCXXEA,8316,8316,a8b6f613-4fa3-4337-9e6b-fddde5023a9f,Default,Default,NC,
3500016249,10922M618,,DANIEL,MURPHY,,MC,FIOOU CGG ZCDFIX HIGI WQ COGIA BZWD,7217,7217,e4940065-d190-4063-8657-d36c795a7bdb,Default,Default,FL,
3500016264,10922M618,,DANIEL,MURPHY,,EAR,FCDZ FCXXEAR NX HIGI WQ IYIZUG FCXX,4577,4577,161337d4-38ea-48b4-aac6-91e5efc16bd3,Default,Default,NC,
3500016363,10922M618,,DANIEL,MURPHY,,C,BCXWZUG BXCEO HIGI WQ IYIZUG FCXXEA,9820,9820,6874d01a-f7de-4d19-a070-670e83d13599,Default,Default,VA,
3500173032,10922M642,18652546,TIMOTHY,DAVIS,,KIOLX V,CFYYEJ,1153,1153,79379d6f-01b3-4397-81a8-984ce2211cee,Default,Default,MI,
3500501708,10922M618,,DANIEL,MURPHY,,TXSFKG D,QRPIZSPG,1627,1627,6a1b2012-004b-4bb3-937c-3bd0caa054d2,Default,Default,SC,
3500501716,10922M618,,DANIEL,MURPHY,,SGSTZ E,YHSOZNSB,3464,3464,0afd8899-476a-4ae4-a4f5-f763afc47ae8,Default,Default,SC,
3500502458,10922M618,,DANIEL,MURPHY,,EGYAGSG,QMIOJEE,4083,4083,a05b434b-1878-4210-b027-380f07aa742b,Default,Default,AR,
3500505790,10922M618,18652546,TIMOTHY,DAVIS,,YRVSSZ V,SMNR,8530,8530,c797fb10-3138-4d13-b534-6549777c4b0a,Default,Default,NC,
3500506459,10922M618,,DANIEL,MURPHY,,225,YGTP OUCKK DGQCEZ NIAKN HNH 43-42-3,1921,1921,b89467fa-5f4e-4b5d-b622-b10eabbaffa9,Default,Default,CA,
3500507192,10922M618,,DANIEL,MURPHY,,QHNNB,DOBMMBI,6001,6001,10789790-fd69-4953-92d6-7f1c3a2e0d41,Default,Default,FL,
3500528198,10922M618,,ANDREW,CHASE,,IEUSV A,NXCFSSXS,5634,5634,e195e2cc-b1b3-4cea-87ad-4436b05a6278,Default,Default,CO,
3500532265,10922M618,,ANDREW,CHASE,,VAOW G,NXTGOS,9271,9271,43f45c36-180e-4ff0-817b-7be8db390bdf,Default,Default,AL,
3500537900,10922M618,,ANDREW,CHASE,,NLICW,QZUIK,6730,6730,c0afdb19-5cd1-441a-ab6d-2a8c2e23a75a,Default,Default,PA,
3500539575,10922M618,,ANDREW,CHASE,,GXTXUCI,ILQOIBH,6706,6706,220fd9d4-c342-4a78-8e0f-5a0b0b0b3f9c,Default,Default,TX,
3500541746,10922M618,,DANIEL,MURPHY,,CETYQR I,BNQJOCHN,6081,6081,77bfa366-1728-45b4-934d-e8deb766d149,Default,Default,GA,
3500541787,10922M618,,DANIEL,MURPHY,,WUZQOWL,PVRIRPVRICSG,4224,4224,2d9d061c-8f8d-4af4-acc1-5ebb2348b3e4,Default,Default,FL,
3500547693,10922M618,18652546,TIMOTHY,DAVIS,,UAJOJCB B,ACLFTX,1801,1801,1e26e7e3-2baa-4711-91fc-61429215561a,Default,Default,AR,
3500547891,10922M618,18652546,TIMOTHY,DAVIS,,HLSAOSU B,NPOLIC,5168,5168,43537816-f56d-44ad-b096-0cb622bf4aa0,Default,Default,AR,
3500565836,10922M618,18652546,TIMOTHY,DAVIS,,DGBULS K,ODMEKP,6289,6289,adc0791b-36ec-4ea3-894d-e977fb7cb195,Default,Default,CO,
3500565851,10922M618,18652546,TIMOTHY,DAVIS,,LTMLSLF KFENOTBXS,MEFLPPE ODMEKP PB YITXIDS WXPX LC G,9612,9612,70264d1a-aa9d-4acd-9b1a-9aac1777171e,Default,Default,CO,
3500581981,10922M618,,DANIEL,MURPHY,,U G TEHDET CI,KHEIZ E NBPYBN IJNJDMKMBOZ HD CBYPJ,6033,6033,2924642c-4c7d-4208-9865-d64dff46dbbe,Default,Default,PA,
3500587277,10922M618,,DANIEL,MURPHY,,GXTAWN O,ROTTLSO,7771,7771,3e47a093-3ce4-4e84-bb47-68f413011393,Default,Default,WV,
3500641173,10922M618,,DANIEL,MURPHY,,CEDRX V,JHKR,1216,1216,8ca9d54e-cb51-4e5c-bc94-3cdcb0b16bfa,Default,Default,VA,
3500644540,10922M618,,DANIEL,MURPHY,,DEIK X,KEWP,3386,3386,aab05d46-4e56-4d5b-b837-4041d9b6709c,Default,Default,MD,
3500649929,10922M618,,DANIEL,MURPHY,,JATEUJ,MIHWE,7329,7329,1f0f07c4-9787-4c97-8476-1e52c47fcb3b,Default,Default,CA,
3500654838,10922M618,18652546,TIMOTHY,DAVIS,,MIRJRIYQK J,URLARHM,0217,0217,13dca1fb-e3d0-4264-b1d9-283b1a2400de,Default,Default,NJ,
3500659621,10922M618,,DANIEL,MURPHY,,CRTTYMRI E,BIEVED,3644,3644,2222bf77-0d55-4eee-89f3-558139480bd0,Default,Default,MT,
3500677920,10922M618,,DANIEL,MURPHY,,PAUL,WILSON,2367,2367,ba8e49c1-3bb9-48d3-ba93-9ee1699366f2,Default,Default,LA,
3500684009,10922M618,,DANIEL,MURPHY,,SGWGUPK B,IPCIMKJ,4535,4535,90fe9fd6-7ed9-41ae-bde2-2d0b5b7295fa,Default,Default,WY,
3500684272,10922M618,18652546,TIMOTHY,DAVIS,,COLLEEN,CLARKE,4461,4461,3452e97e-e11b-4ef9-aba6-7ef86530a6ec,Default,Default,CA,
8100013397,10922K240,1019203,DONALD,SOMMESE,,RLQBV,XERG,0832,0832,c8a84221-1a96-4da6-9093-2504caae6d30,Default,Default,TX,
8100032686,10922K240,1019203,DONALD,SOMMESE,,XWGCZJ,EBCSMN,6256,6256,eb883238-a1ec-4915-b8f8-3a0eb1b0210b,Default,Default,NJ,
8100032751,10922K240,1019203,DONALD,SOMMESE,,VSLUFYAF Y,ZCXAWG,2592,2592,d5780f33-f879-44d0-b482-1b38a2cb9ec0,Default,Default,MI,
8100034047,10922K240,1019203,DONALD,SOMMESE,,NXTMEFKPX,UNEFUJ,3382,3382,f0aab514-c2f7-4ed1-90e8-fdd9dd8debca,Default,Default,LA,
8100034450,10922K240,1019203,DONALD,SOMMESE,,JYETR,YEWUQN,5888,5888,21bc4d7f-f377-4d12-ae0a-b61d10d2c32d,Default,Default,TN,
8100038279,10922K240,1019203,DONALD,SOMMESE,,QSMGQ A,ZWRGIA,0858,0858,0a83b0e2-8f5c-4399-b1e1-a4091a1e73a0,Default,Default,MA,
8100039343,10922K240,1019203,DONALD,SOMMESE,,CKNUPQE C,MXEDS,3257,3257,f1e5b984-c24d-4558-a639-79a1b8e39ea8,Default,Default,TN,
8100040952,10922K240,1019203,DONALD,SOMMESE,,IPCGDIZ,DEIKAHUEKYX,7846,7846,d9212d35-b57c-43d5-bc40-b2ce2dcc374e,Default,Default,MA,
8100044285,10922K240,1019203,DONALD,SOMMESE,,JIJSY E,AWXXIZA,7889,7889,abf489b1-f156-45fa-a029-8034f0207b04,Default,Default,CO,
8100046348,10922K240,1019203,DONALD,SOMMESE,,NW CGG,SYRIQR,2779,2779,69697e94-1ef6-4b8a-aac0-ffeef1f817a8,Default,Default,OK,
8100049821,10922K240,1019203,DONALD,SOMMESE,,BSUW,GHMCQG,9349,9349,f8b7e153-adda-416f-9a5a-e799ec8e67e8,Default,Default,CT,
8100086419,10922K240,1019203,DONALD,SOMMESE,,QCTVGUE V,YRSGV,2967,2967,ff080f55-a25f-4aab-bf27-5ac25fc2782e,Default,Default,MA,
8100090825,10922K240,1019203,DONALD,SOMMESE,,JGQUEG,QGLOUEE,3804,3804,f26ccab1-ea7b-4b09-85dd-cf5a95a57107,Default,Default,CO,
8100214730,10922K240,1019203,DONALD,SOMMESE,,LXABWL,UOMBE,1277,1277,1eba48c4-98c6-4d9c-821e-160264a540bb,Default,Default,MA,
8100287264,10922K257,1019203,DONALD,SOMMESE,,LPQMUA B,QLCEV,7124,7124,fa11e932-6a96-434d-858a-f08f7a32233a,Default,Default,FL,
8100568606,10922K257,1019203,DONALD,SOMMESE,,RLQBV,PEBB,2060,2060,8a9dc63f-4e0e-46b6-bca9-afbb14d636f8,Default,Default,TN,
8100637237,10922K240,1019203,DONALD,SOMMESE,,SGFULXS,TLACFTG S YXTUGSF NOSOYLALFTI AXSUL,8418,8418,99d99167-1bd1-44a1-9b58-9fae98354d85,Default,Default,FL,
8100734505,10922K240,1019203,DONALD,SOMMESE,,SW SATTEZE,XIJJU,4849,4849,0e0e0e99-ab67-484c-a84e-592e44210f9d,Default,Default,TN,
9200005619,10922M600,18652546,TIMOTHY,DAVIS,,YGQUK,QOBSJ,4302,4302,d9b45ec8-d986-449a-9169-69b44d7057fa,Default,Default,MI,
9200006864,10922M493,,DANIEL,MURPHY,,BWOHLKBEP R,ZIVEYFEJ,2288,2288,cf3e461a-5620-45bc-8753-c6acf3facd75,Default,Default,CA,
9200008175,10922M493,18652546,TIMOTHY,DAVIS,,ZJLPK,BACELGU,7269,7269,d2ae4821-2f29-4cb5-a31d-58eca7832a0a,Default,Default,FL,
9200009488,10922M493,18652546,TIMOTHY,DAVIS,,BCFTXS O,QGIZSCTP,5565,5565,ed10db3c-2f93-44d7-88ad-9a9c685ef268,Default,Default,TX,
9200012268,10922M493,18652546,TIMOTHY,DAVIS,,IRKU,YMOBNQB,5747,5747,21406877-659a-45d6-9676-135c46de1197,Default,Default,NJ,
9200013639,10922M493,,DANIEL,MURPHY,,XSARGF X,FIGSSRS,3621,3621,99f2b058-fce6-43ca-86a8-ad715aa67ad5,Default,Default,CA,
9200015196,10922M493,,DANIEL,MURPHY,,QLFOXB L,KEZMEGA,0241,0241,58a59932-70bc-47ca-b8e8-f3781f8c5782,Default,Default,TX,
9200017051,10922M493,,DANIEL,MURPHY,,MILXNBV O,HCTVIX,9085,9085,73bb1931-1dc9-452f-805d-5791ef7a9997,Default,Default,PA,
9200023075,10922M493,,DANIEL,MURPHY,,DGGLUC F,CSYQ,9266,9266,cf3b6b59-873a-4409-9329-676fc51799a6,Default,Default,PA,
9200025823,10922M691,18652546,TIMOTHY,DAVIS,,ZGKAPR,DAKIVLDA,7619,7619,c1677056-ac23-434f-bc06-4dfaef242ba8,Default,Default,CA,
9200034171,10922M493,18652546,TIMOTHY,DAVIS,,FIEFYGS A,ZUXX,9300,9300,6df381fd-d8c4-4314-919f-be6b50804209,Default,Default,AZ,
9200035269,10922M493,18652546,TIMOTHY,DAVIS,,TZSNVCG,BCSTUSNC,3235,3235,81f831e3-cc8b-46a0-b12d-a420a34aa0a0,Default,Default,PA,
9200041960,10922M493,18652546,TIMOTHY,DAVIS,,CLJUFP,ARWXV,6318,6318,9f97a91d-b4bb-47ce-a05d-5c817444a9a3,Default,Default,IN,
9200050755,10922M691,,DANIEL,MURPHY,,WAYAJEV F,PWWXI,3445,3445,9d77d330-47b3-4ccf-ab4c-a474bd256342,Default,Default,PA,
9200055523,10922M493,,DANIEL,MURPHY,,SFSAI,WAUI,2209,2209,33bde82e-9a1d-4228-a593-b0f64d6805a7,Default,Default,TX,
9200063675,10922M493,,DANIEL,MURPHY,,LPEMJ Y,VIPFGR,5960,5960,f0f27644-99ce-4fc3-b461-7438e0a3a8ca,Default,Default,FL,
9200075844,10922M691,18652546,TIMOTHY,DAVIS,,QLIY L,KFAXENO,0718,0718,8f36a0be-1ccd-48c3-85bc-2d0227104782,Default,Default,TX,
9200076289,10922M493,,DANIEL,MURPHY,,KLDRJMP L,PCQQ,1582,1582,7648a5b8-6f0c-40fe-a510-70b3b877233b,Default,Default,MN,
9200077915,10922M493,18652546,TIMOTHY,DAVIS,,AHWBOQ,KEJPEJ,7752,7752,7a891ace-d082-4b06-9fff-e4253aa40df0,Default,Default,NJ,
9200077923,10922M493,18652546,TIMOTHY,DAVIS,,RANLJW,PUISUI,9053,9053,5e1c9abb-d6cf-4cb1-817c-aa7c3eee7f40,Default,Default,NJ,
9200077931,10922M493,18652546,TIMOTHY,DAVIS,,VROGIH,DBIXBI,1729,1729,c98a8ab7-d175-4c46-b008-2a8d8fff99d8,Default,Default,NJ,
9200090348,10922M493,18652546,TIMOTHY,DAVIS,,KLIKLIL LXX,CLKK FUZLSB,6661,6661,f88d6701-5764-46ec-ab45-86eed83c1529,Default,Default,MI,
9200103257,10922M493,18652546,TIMOTHY,DAVIS,,DOJQ K,RCGMEGAWG,9486,9486,83505cb8-b040-4741-a1b5-f07b5a15f17f,Default,Default,PA,
9200110146,10922M493,,DANIEL,MURPHY,,/79/7231,EPB TLXA MLQOWY RE IBG EIUVE ZEZ 24,8305,8305,948a62b6-aa7d-487d-9a73-164f10b0ddd0,Default,Default,MO,
9200114296,10922M493,18652546,TIMOTHY,DAVIS,,BLDJFGFL L,BFGFU,0418,0418,f71907e7-e174-4ee2-afed-549dfee6714d,Default,Default,MN,
9200115632,10922M493,18652546,TIMOTHY,DAVIS,,CPZJYM,PCVADPWVW,2305,2305,e14a95af-d75e-4844-9910-3ac40500786a,Default,Default,CA,
9200117950,10922M493,18652546,TIMOTHY,DAVIS,,YEWQO E,BEDDF,2674,2674,abf6ec96-aa1e-4d66-a7fa-00aeb26c08b2,Default,Default,NJ,
9200146165,10922M493,18652546,TIMOTHY,DAVIS,,BWXGIZEDA,MIBBXY,1073,1073,93faad06-397f-4362-bb57-8c8c3e0ba9a1,Default,Default,MD,
9200158632,10922K489,5082277,PATRICK,LEWIS,,CSUUW,WGTXPEL,3230,3230,15953119-d8d2-4cf4-a863-5486bc7842a1,Default,Default,MD,
9200181923,10922K489,5082277,PATRICK,LEWIS,,XEUUOETTR,YKXTLF,5994,5994,a9e77cfd-79c1-4e80-8005-a0fcea03250c,Default,Default,NJ,
9200184141,10922K489,5082277,PATRICK,LEWIS,,ROWN,VQOEP,8606,8606,00e96dbc-d7df-4639-912c-ce905a82f223,Default,Default,NJ,
9200184158,10922K489,5082277,PATRICK,LEWIS,,CAXRSV,BELUC,5828,5828,0b606f72-94d4-41b7-8e12-d410461c5851,Default,Default,NJ,
9200184646,10922K489,5082277,PATRICK,LEWIS,,OETKMHP T,QCTVGUEK,0921,0921,9900dc04-1a38-4012-b62a-f39e6ead6008,Default,Default,GA,
9200185197,10922K489,5082277,PATRICK,LEWIS,,ASHCUWY,YMWWAP,4145,4145,b3ef5e96-c524-438b-8929-10bd39c6424e,Default,Default,FL,
9200187474,10922K489,5082277,PATRICK,LEWIS,,BCFTXS,QIAS,9481,9481,5af1539a-3646-401d-a30e-be7b2b3c5fd3,Default,Default,OH,
9200188589,10922K489,5082277,PATRICK,LEWIS,,UGJS,IXHIA,1801,1801,eceaf807-4ff3-45e9-b296-cfb944679f41,Default,Default,NJ,
9200192912,10922K489,5082277,PATRICK,LEWIS,,ARIXII C,KYTB,5733,5733,0b1eca3b-d78a-4852-a933-f2336104f1dc,Default,Default,OK,
9200194330,10922K489,5082277,PATRICK,LEWIS,,TEVPEZ,TSHFV,3452,3452,ff12b8c9-44aa-43c1-8824-0ca5d4478fd7,Default,Default,TX,
9200194397,10922K489,5082277,PATRICK,LEWIS,,HCNBSJ,OCEVRIX,8184,8184,0eaf622c-226a-4165-bc71-51eabc7f6516,Default,Default,MD,
9200195097,10922K489,5082277,PATRICK,LEWIS,,VGJS B,BEMWKAME,4911,4911,5d7b14f5-47f0-4cf9-86ff-ffc9b23cf8aa,Default,Default,PA,
9200197861,10922K489,5082277,PATRICK,LEWIS,,UHHCU E,KREVKWXVR,6608,6608,3b76ee7f-a2fb-4c32-b05b-7881ec81b7e8,Default,Default,OK,
9200199594,10922K489,5082277,PATRICK,LEWIS,,JLPWM K,IEYTRX,6532,6532,fe0f52f6-f85d-4831-a9a7-83641fbbb4d9,Default,Default,OK,
9200204261,10922K489,5082277,PATRICK,LEWIS,,NLYDEJ P,VRIIYTBWAT,9313,9313,754dc2d5-4ae2-4328-a7d3-5f065cd336ac,Default,Default,MS,
9200204659,10922K489,18652546,TIMOTHY,DAVIS,,ICKBIE,PGBBFUFU,4246,4246,d8839da6-91b9-4c54-957b-0b943ad396dd,Default,Default,NJ,
9200204758,10922K489,5082277,PATRICK,LEWIS,,OCEECGQ,CXOEXEWD,5415,5415,5e6bbca8-0db1-49b2-b5b0-896dd038fc46,Default,Default,NJ,
9200204766,10922K489,5082277,PATRICK,LEWIS,,LTPLS,MEIPXT,6911,6911,e42cb6f3-3b7d-4629-b6cb-3485d613d38c,Default,Default,NJ,
9200206654,10922K489,5082277,PATRICK,LEWIS,,XWRMETA,GJUOBEEB,2594,2594,97026182-7144-44cb-8642-bc60f97eafb0,Default,Default,FL,
9200210631,10922K489,5082277,PATRICK,LEWIS,,ZJEWEJFG N,QAPEV,7422,7422,678c06d7-f177-4c44-ab75-c2b0a1c8a5b7,Default,Default,NJ,
